Input Word,Predicted Word,True Word
chenchulu,చెంచులు,చెంచులు
chendadamtho,చెందడంతో,చెందడంతో
chendhadamthoo,చెందడంతో,చెందడంతో
chendhadamtoo,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
chendinade,చెందినదే,చెందినదే
chendinde,చెందిందే,చెందినదే
cheda,చేద,చెద
chepthu,చెప్తు,చెప్తూ
chepthuu,చెప్తూ,చెప్తూ
cheptoo,చెప్తూ,చెప్తూ
cheppagala,చెప్పగల,చెప్పగల
cheppagla,చెప్పగ్ల,చెప్పగల
cheppagalamu,చెప్పగలం,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పమని
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppavalasina,చెప్పవలసిన,చెప్పవలసి
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
cheppay,చెప్పే,చెప్పే
cheppe,చెప్పే,చెప్పే
cheraku,చేరకు,చెరకు
chellani,చెల్లని,చెల్లని
chellini,చెల్లిని,చెల్లని
chelli,చెల్లీ,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
cheyllindhi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ
chelleliki,చెల్లెలికి,చెల్లెలికి
cheylleliki,చెల్లెలికి,చెల్లెలికి
chaetu,చేతు,చేటు
cheetu,చేతు,చేటు
chetu,చేతు,చేటు
cheeyagaladu,చేయగలడు,చేయగలదు
cheyagaladu,చేయగలడు,చేయగలదు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyadamlo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyavalsindigaa,చేయవల్సిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheinchaalani,చేయించాలని,చేయించాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyuchu,చేయుచు,చేయుచు
cheeyuchu,చేయుచూ,చేయుచు
cheyuchu,చేయుచూ,చేయుచు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుండా
cherakundaa,చేరకుండా,చేరకుండా
cheeratam,చేరటం,చేరటం
cheratam,చేరటం,చేరటం
cheeradaaniki,చేరడానికి,చేరడానికి
cheradaaniki,చేరడానికి,చేరడానికి
chaeraa,చేరా,చేరా
cheeraa,చీరా,చేరా
chera,చేర,చేరా
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
cheradani,చేరాడని,చేరాడని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చేరారు
cheraru,చేరారు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
chaesaaru,చేసారు,చేసారు
chesaaru,చేసారు,చేసారు
chesaru,చేసారు,చేసారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
cheeseevi,చేసేవి,చేసేవి
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాన్,చేస్తాం
chestaam,చేస్తామ్,చేస్తాం
chestam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాన్,చేస్తాం
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
cheestoondani,చేస్తోందని,చేస్తోందని
chesthodani,చేస్తోడని,చేస్తోందని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,చైనీయుల,చైనీయుల
chainiiyula,చైనీయుల,చైనీయుల
chainiyula,చైనియుల,చైనీయుల
chaineeyulu,చైనీయులు,చైనీయులు
chainiyulu,చైనియులు,చైనీయులు
chaneeyulu,చనీయులు,చైనీయులు
chootiki,చూటుకి,చోటికి
chotiki,చోటీకి,చోటికి
chootuki,చూటుకి,చోటుకు
