Input Word,Predicted Word,True Word
jenny,జెన్నీ,జెన్నీ
jeny,జెనీ,జెన్నీ
zenny,జెన్నీ,జెన్నీ
gessi,గేసి,జెస్సీ
jesse,జేస్స్,జెస్సీ
jessee,జేస్సీ,జెస్సీ
jessi,జేస్సీ,జెస్సీ
jessie,జిస్సీ,జెస్సీ
jessiie,జిస్సీ,జెస్సీ
zesse,జేస్స్,జెస్సీ
zessie,జిస్సీ,జెస్సీ
jebu,జైబు,జేబు
jebulo,జైబులో,జేబులో
jeyu,జయు,జేయు
jyaeshta,జ్యాష్ట,జ్యేష్ఠ
jyeeshtha,జీష్ఠ,జ్యేష్ఠ
jyeshtha,జీష్ఠ,జ్యేష్ఠ
jyesta,జ్యాస్తా,జ్యేష్ఠ
jyoothisha,జ్యోతిష,జ్యోతిష
jyootisha,జ్యోతిష,జ్యోతిష
jyoothsna,జ్యోత్సన్,జ్యోత్స్న
jyootsna,జ్యోత్సన్,జ్యోత్స్న
jyotsna,జ్యోత్సన,జ్యోత్స్న
jvaramthoo,జ్వరంతో,జ్వరంతో
jvaramtoo,జ్వరంతో,జ్వరంతో
tarm,టార్మ్,టర్మ్
term,టెర్మ్,టర్మ్
toy,టాయ్,టాయి
toyi,తోయి,టాయి
toilet,టాలెట్,టాయిలెట్
ticket,టికెట్,టికెట్
ticqet,టికెట్,టికెట్
tikket,టిక్కెట్,టికెట్
ticketlanu,టిక్కెట్లను,టికెట్లను
tim,టిం,టిమ్
timm,తిమ్మ్,టిమ్
teacher,ట్యేచర్,టీచరు
teacheru,తేచేరు,టీచరు
teecharu,తేచరు,టీచరు
teacharugaa,తేచారుగా,టీచరుగా
teacherugaa,తేచిరుగా,టీచరుగా
teecharugaa,తీచరుగా,టీచరుగా
teacherlaku,టేచర్లకు,టీచర్లకు
teecharlaku,టీచర్లకు,టీచర్లకు
ten,టైన్,టెన్
tarrorism,టరర్రిస్ట్,టెర్రరిజం
terorism,టెరోరిస్ట్ము,టెర్రరిజం
terrarijam,తెర్రరైజం,టెర్రరిజం
terrarism,టెర్రరిస్ట్మి,టెర్రరిజం
terrorism,టెర్రరిస్ట్ము,టెర్రరిజం
testunu,తెస్తూను,టెస్టును
takeeoveer,టేకివేర్,టేకోవర్
takeovar,టాకివర్,టేకోవర్
takeover,టాకివర్,టేకోవర్
taqeover,టాకివర్,టేకోవర్
taimar,టైమర్,టైమర్
timar,టిమర్,టైమర్
timer,టిమెర్,టైమర్
toranto,తోరంతో,టొరంటో
torantoo,తోరంతో,టొరంటో
toronto,తోరొంటో,టొరంటో
torontoe,తోరొంటో,టొరంటో
traavel,ట్రావెల్,ట్రావెల్
travel,ట్రావెల్,ట్రావెల్
tvittar,ట్విటర్,ట్విట్టర్
twiter,ట్విటర్,ట్విట్టర్
twittar,ట్విట్టర్,ట్విట్టర్
twitter,ట్విట్టర్,ట్విట్టర్
daallaas,డాల్సాస్,డల్లాస్
dalas,దాలాస్,డల్లాస్
dallaas,డళ్లాస్,డల్లాస్
dallas,డాలస్,డల్లాస్
daam,డామ్,డాం
dam,డ్యామ్,డాం
daaktaru,డాక్టరు,డాక్టరు
doctoru,డాక్టరు,డాక్టరు
daaktarugaa,దాక్టరుగా,డాక్టరుగా
doctorugaa,డాక్టరుగా,డాక్టరుగా
daaktarunu,డాక్టరును,డాక్టరును
doctorlanu,డాక్టర్లను,డాక్టరును
doctorunu,డాక్టరును,డాక్టరును
daanube,దానుబే,డానుబే
danube,దానుబే,డానుబే
danuube,దానుబే,డానుబే
dick,డిక్,డిక్
dicq,డిక్,డిక్
dik,డిక్,డిక్
dikk,డిక్,డిక్
degreela,డిగ్రీల,డిగ్రీల
depaarture,డిపార్టర్,డిపార్చర్
departchar,డిపార్చర్,డిపార్చర్
departure,డిపార్టర్,డిపార్చర్
dim,డైం,డిమ్
delhi,దెళి,డిల్లీ
dillee,దిల్లీ,డిల్లీ
dilli,డిల్లీ,డిల్లీ
discount,డిస్కాంట్,డిస్కౌంట్
diskount,డిస్కాంట్,డిస్కౌంట్
deelks,డీల్స్,డీలక్స్
delaks,డెలాక్స్,డీలక్స్
delukse,డిలుక్స్,డీలక్స్
delux,డిలాక్స్,డీలక్స్
deluxe,డెలక్స్,డీలక్స్
deal,డేల్,డీల్
deel,డీల్,డీల్
del,డెల్,డీల్
death,దేత్,డెత్
deth,దేత్,డెత్
dailaag,డైలాగ్,డైలాగ్
diaalog,డియాలజ్,డైలాగ్
dialog,డియాలజ్,డైలాగ్
dialogue,డియాలజు,డైలాగ్
domain,డొమైన్,డొమైన్
domen,డొమన్,డొమైన్
damarukam,దమరుకం,ఢమరుకం
dhamarukam,ధమరుకం,ఢమరుకం
delhi,దెళి,ఢిల్లీ
dhillii,థిల్లీ,ఢిల్లీ
dhullii,దుళ్ళీ,ఢిల్లీ
delhiki,దేళికి,ఢిల్లీకి
dhilliiki,దిల్లీకి,ఢిల్లీకి
delhini,దెలిని,ఢిల్లీని
dhelleeni,దెల్లెని,ఢిల్లీని
dhilliini,దిల్లీని,ఢిల్లీని
taginanta,తగినంత,తగినంత
thaginantha,తగినంత,తగినంత
taginavi,తగినవి,తగినవి
thaginavi,తగినవి,తగినవి
tatti,తత్తి,తట్టి
thatti,తత్తి,తట్టి
tattu,తట్టు,తట్టు
thattu,తట్టు,తట్టు
tattukunae,తట్టుకునే,తట్టుకునే
thattukune,తట్టుకునే,తట్టుకునే
tadichi,తడిచి,తడిచి
thadichi,తడిచి,తడిచి
tatvavaetta,తత్వవేత్త,తత్వవేత్త
thathvavetha,తత్తవ్వేత,తత్వవేత్త
thathvavettha,తత్వవేత్త,తత్వవేత్త
tatvavaettagaa,తత్వవేత్తరగా,తత్వవేత్తగా
tatvavettaga,తత్వవేత్తర,తత్వవేత్తగా
thathvavethaga,తత్తవ్యతేగ,తత్వవేత్తగా
tatvavaettalu,తత్వవేత్తలు,తత్వవేత్తలు
tatvavettalu,తత్వవేత్తలు,తత్వవేత్తలు
thathvavethalu,తత్వవేత్తలు,తత్వవేత్తలు
tadanamtara,తదనంతర,తదనంతర
tadanantara,తదనంతర,తదనంతర
taditarulatho,తదితరాలుతూ,తదితరులతో
taditarulatoe,తదితరాలుతో,తదితరులతో
taditarulanu,తదితరులను,తదితరులను
tanaku,తనకు,తనకూ
tanakuu,తనకూ,తనకూ
thanakuu,తనకు,తనకూ
tanaviga,తనవిగా,తనవిగా
thanaviga,తనవిగా,తనవిగా
tanikhee,తనికే,తనిఖీ
tanikhi,తనికి,తనిఖీ
tanikhii,తనికి,తనిఖీ
tanikheelu,తనికేలు,తనిఖీలు
tanikhiilu,తనికిలు,తనిఖీలు
tanikhilu,తనికిలు,తనిఖీలు
tannina,తన్నిన,తన్నిన
thannina,తన్నిన,తన్నిన
tappadu,తప్పడు,తప్పదు
tappinchu,తప్పించు,తప్పించు
thappinchu,తప్పించు,తప్పించు
tamaku,తమకు,తమకు
thamaku,తమకు,తమకు
tayaru,తయారు,తయరు
thayaru,తయారు,తయరు
tayaaridaarulu,తయారిదారులు,తయారీదారులు
thayaaniidhaarulu,తయాయనిదరులు,తయారీదారులు
thayaridarulu,తయారిదారులు,తయారీదారులు
thayaaraithee,తయారయితే,తయారైతే
thayaaryteyy,తయారెసీ,తయారైతే
tayaraina,తయారైన,తయారైన
thayaaraina,తయారైన,తయారైన
thayaaryna,తయారైన,తయారైన
tara,తర,తర
thara,తర,తర
taragaalanu,తరగాలను,తరంగాలను
tarangalanu,తరంగాలను,తరంగాలను
tharamgaalanu,తరంగాలను,తరంగాలను
taranginhi,తరంగిణి,తరంగిణి
tarangini,తరంగిని,తరంగిణి
tharamgini,తరంగిని,తరంగిణి
